Text,Label
Staff were too busy to attend routine briefings.,Local Working Conditions- Management of Staff and Staffing Levels
No support was available during periods of high demand.,Local Working Conditions- Management of Staff and Staffing Levels
Short-staffing caused increased pressure on available personnel.,Local Working Conditions- Management of Staff and Staffing Levels
Communication gaps emerged during high workload periods.,Local Working Conditions- Management of Staff and Staffing Levels
Staff reported fatigue due to insufficient cover.,Local Working Conditions- Management of Staff and Staffing Levels
Care continuity suffered due to lack of permanent staff.,Local Working Conditions- Management of Staff and Staffing Levels
There was no staff available to carry out scheduled checks.,Local Working Conditions- Management of Staff and Staffing Levels
Staff under pressure were unable to complete documentation.,Local Working Conditions- Management of Staff and Staffing Levels
No one was available to supervise newly appointed staff.,Local Working Conditions- Management of Staff and Staffing Levels
Patient monitoring was delayed due to lack of staff availability.,Local Working Conditions- Management of Staff and Staffing Levels
The ward layout restricted visibility of patients in side rooms.,Organisational Factors- Physical Environment
Limited space prevented staff from working safely during procedures.,Organisational Factors- Physical Environment
Poor lighting in clinical areas affected accurate observation.,Organisational Factors- Physical Environment
The temperature in patient bays was unsuitable for recovery.,Organisational Factors- Physical Environment
Noise levels on the ward disrupted patient rest and staff focus.,Organisational Factors- Physical Environment
Poor access to emergency equipment delayed intervention.,Organisational Factors- Physical Environment
Dust accumulation indicated insufficient environmental hygiene checks.,Organisational Factors- Physical Environment
"The patient area was overcrowded, increasing infection risk.",Organisational Factors- Physical Environment
The layout did not allow for safe monitoring of vulnerable patients.,Organisational Factors- Physical Environment
Environmental safety measures were not fully implemented.,Organisational Factors- Physical Environment
Radiology was unable to provide timely imaging support.,Organisational Factors- Support from other departments
Pharmacy delays affected medication availability.,Organisational Factors- Support from other departments
Coordination with mental health services was inconsistent.,Organisational Factors- Support from other departments
IT support failures restricted access to patient information.,Organisational Factors- Support from other departments
"Communication with the GP was delayed, affecting continuity of care.",Organisational Factors- Support from other departments
"The ambulance service was delayed, prolonging emergency response.",Organisational Factors- Support from other departments
Contact with police and social services was not achieved in time.,Organisational Factors- Support from other departments
Blood bank shortages delayed essential transfusions.,Organisational Factors- Support from other departments
Coordination between clinical services and HR was inadequate.,Organisational Factors- Support from other departments
The urgent care department was unable to assist due to capacity limits.,Organisational Factors- Support from other departments
Care plans were incomplete and lacked documented objectives.,Organisational Factors- Care Planning
Delayed ward transfers interrupted continuity of care.,Organisational Factors- Care Planning
There was no clear discharge plan for the patient.,Organisational Factors- Care Planning
Poor coordination between teams caused duplication of care.,Organisational Factors- Care Planning
Out-of-hours support was insufficient for patient needs.,Organisational Factors- Care Planning
Information on the patient’s treatment was missing from the notes.,Organisational Factors- Care Planning
The FY1 doctor received no guidance on next steps.,Organisational Factors- Care Planning
Inpatient bed shortages resulted in prolonged waiting times.,Organisational Factors- Care Planning
The absence of treatment planning contributed to deterioration.,Organisational Factors- Care Planning
Communication failures delayed the creation of a care plan.,Organisational Factors- Care Planning
Staff had not received refresher training on updated protocols.,Organisational Factors- Staff Training and Education
Training materials were inconsistent across departments.,Organisational Factors- Staff Training and Education
No formal induction was provided for new recruits.,Organisational Factors- Staff Training and Education
Staff demonstrated limited knowledge of emergency procedures.,Organisational Factors- Staff Training and Education
No refresher sessions had been delivered for over a year.,Organisational Factors- Staff Training and Education
Lack of awareness of service scope led to misdirected referrals.,Organisational Factors- Staff Training and Education
The risk assessment module had not been completed by several staff.,Organisational Factors- Staff Training and Education
Staff lacked confidence in applying safeguarding principles.,Organisational Factors- Staff Training and Education
There was no guidance on managing complex patient scenarios.,Organisational Factors- Staff Training and Education
No ongoing education was provided to maintain clinical competence.,Organisational Factors- Staff Training and Education
No procedure was documented for managing similar incidents.,Organisational Factors- Policies and Procedures
The existing policy was outdated and inconsistent with current standards.,Organisational Factors- Policies and Procedures
Guidance for staff was not clearly communicated.,Organisational Factors- Policies and Procedures
Procedures for risk assessment lacked clarity and detail.,Organisational Factors- Policies and Procedures
The policy was not applied consistently across departments.,Organisational Factors- Policies and Procedures
There was no formal mechanism to review policy compliance.,Organisational Factors- Policies and Procedures
Complex procedures lacked step-by-step written instructions.,Organisational Factors- Policies and Procedures
Conflicting instructions caused confusion among staff.,Organisational Factors- Policies and Procedures
No local policy existed for responding to safety alerts.,Organisational Factors- Policies and Procedures
The risk and safety planning document was incomplete.,Organisational Factors- Policies and Procedures
The delay in escalation prevented timely specialist input.,Organisational Factors- Escalation/Referral Factor
Staff did not refer the case to senior clinicians.,Organisational Factors- Escalation/Referral Factor
A consultant review was not sought despite clinical deterioration.,Organisational Factors- Escalation/Referral Factor
The referral process between departments was unclear.,Organisational Factors- Escalation/Referral Factor
Fresh eyes review was not completed as required.,Organisational Factors- Escalation/Referral Factor
Senior advice was requested too late to alter the outcome.,Organisational Factors- Escalation/Referral Factor
Interdisciplinary referral was delayed by miscommunication.,Organisational Factors- Escalation/Referral Factor
Specialist assessment did not occur within expected timeframes.,Organisational Factors- Escalation/Referral Factor
Escalation of concerns was not documented in the patient notes.,Organisational Factors- Escalation/Referral Factor
Staff failed to act upon early signs requiring referral.,Organisational Factors- Escalation/Referral Factor
Equipment design did not support intuitive use.,"External Factors- Design of Equipment, Supplies and Drugs"
Drug packaging was confusingly similar to another medication.,"External Factors- Design of Equipment, Supplies and Drugs"
The syringe mechanism malfunctioned during administration.,"External Factors- Design of Equipment, Supplies and Drugs"
Labelling on the device was unclear and led to error.,"External Factors- Design of Equipment, Supplies and Drugs"
The monitor interface was complex and difficult to navigate.,"External Factors- Design of Equipment, Supplies and Drugs"
Supplies were not designed with safety features to prevent mix-ups.,"External Factors- Design of Equipment, Supplies and Drugs"
Equipment shape and design did not match training materials.,"External Factors- Design of Equipment, Supplies and Drugs"
Poor product design increased the risk of misconnection.,"External Factors- Design of Equipment, Supplies and Drugs"
"Drug names were visually similar, causing confusion.","External Factors- Design of Equipment, Supplies and Drugs"
The design of consumables did not meet clinical needs.,"External Factors- Design of Equipment, Supplies and Drugs"
National guidance did not reflect the complexity of local service demand.,External Factors- National Policies
Regulatory requirements delayed urgent intervention.,External Factors- National Policies
National screening policy failed to identify key risk groups.,External Factors- National Policies
National medical standards were inconsistently applied regionally.,External Factors- National Policies
The Mental Health Act framework limited flexibility in care provision.,External Factors- National Policies
Commissioned services were insufficient to meet patient demand.,External Factors- National Policies
Nationwide policy changes caused confusion in referral pathways.,External Factors- National Policies
Government regulations restricted the hospital’s capacity to respond.,External Factors- National Policies
The emergency department followed outdated national procedures.,External Factors- National Policies
Delays occurred due to adherence to inflexible national protocols.,External Factors- National Policies
Staff feared disciplinary action for reporting safety incidents.,Communication and Culture- Safety Culture
Risk management processes were poorly embedded within the team.,Communication and Culture- Safety Culture
Staff hesitated to document mistakes due to blame culture.,Communication and Culture- Safety Culture
There was limited awareness of patient safety alerts.,Communication and Culture- Safety Culture
No formal mechanism existed for raising safety concerns.,Communication and Culture- Safety Culture
Mental health risk assessments were not consistently undertaken.,Communication and Culture- Safety Culture
Safeguarding issues were underreported due to stigma.,Communication and Culture- Safety Culture
Staff lacked confidence in discussing incidents with seniors.,Communication and Culture- Safety Culture
Safety awareness sessions were not part of regular training.,Communication and Culture- Safety Culture
No robust risk assessment process existed for this environment.,Communication and Culture- Safety Culture
Documentation lacked clarity and completeness.,Communication and Culture- Verbal and Written Communication
Information was not accurately recorded during handover.,Communication and Culture- Verbal and Written Communication
Written records were unavailable for parts of the patient’s stay.,Communication and Culture- Verbal and Written Communication
Notes contained unclear abbreviations and inconsistencies.,Communication and Culture- Verbal and Written Communication
Staff failed to document key clinical decisions.,Communication and Culture- Verbal and Written Communication
Communication between departments was inconsistent and delayed.,Communication and Culture- Verbal and Written Communication
Documentation errors contributed to poor continuity of care.,Communication and Culture- Verbal and Written Communication
No formal post-incident report was completed.,Communication and Culture- Verbal and Written Communication
Important updates were shared verbally but not recorded.,Communication and Culture- Verbal and Written Communication
Handover communication was informal and lacked structure.,Communication and Culture- Verbal and Written Communication
"The wrong setting was selected on the machine, causing malfunction.",Human Error- Slips or Lapses
Staff forgot to perform a required safety check.,Human Error- Slips or Lapses
Incorrect information was entered into the system.,Human Error- Slips or Lapses
An alert was missed during review of the patient record.,Human Error- Slips or Lapses
Staff overlooked a critical sign of deterioration.,Human Error- Slips or Lapses
The wrong patient record was opened during documentation.,Human Error- Slips or Lapses
The medication step was skipped accidentally.,Human Error- Slips or Lapses
Staff misjudged the sequence of actions required.,Human Error- Slips or Lapses
A voicemail message was received but not followed up.,Human Error- Slips or Lapses
"Data entry was incomplete, leading to confusion later.",Human Error- Slips or Lapses
Staff knowingly bypassed a safety step to save time.,Human Error- Violations
The procedure was performed without following the policy.,Human Error- Violations
Staff intentionally skipped double checks under pressure.,Human Error- Violations
The correct protocol was known but not applied.,Human Error- Violations
A confidentiality breach occurred through misuse of information.,Human Error- Violations
Failure to record observations represented deliberate neglect.,Human Error- Violations
Staff refused to follow instructions citing personal preference.,Human Error- Violations
Mental Health Act safeguards were not followed.,Human Error- Violations
Staff failed to act despite awareness of patient risk.,Human Error- Violations
Care was neglected even after the seriousness was recognised.,Human Error- Violations
